,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
22984,31,management,married,tertiary,no,0,no,no,cellular,26,aug,76,2,-1,0,unknown,no
8369,55,services,married,secondary,no,1695,yes,no,unknown,3,jun,69,2,-1,0,unknown,no
26765,31,technician,single,tertiary,no,1887,no,yes,cellular,20,nov,225,2,183,1,failure,no
1035,52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,119,3,-1,0,unknown,no
20584,34,management,divorced,tertiary,no,157,yes,no,cellular,12,aug,117,2,-1,0,unknown,no
31810,39,technician,single,secondary,no,1048,yes,yes,cellular,8,apr,201,2,-1,0,unknown,no
23551,50,services,married,secondary,no,1545,no,no,cellular,28,aug,56,8,-1,0,unknown,no
22207,43,technician,married,tertiary,no,226,no,no,cellular,21,aug,156,6,-1,0,unknown,no
41999,54,admin.,married,unknown,no,140,no,no,telephone,27,oct,521,2,-1,0,unknown,no
37401,33,blue-collar,married,secondary,no,540,no,yes,cellular,13,may,88,2,-1,0,unknown,no
44127,74,retired,married,primary,no,5539,no,no,cellular,12,jul,390,2,159,3,failure,no
32094,57,services,divorced,unknown,no,1877,yes,no,cellular,14,apr,225,4,319,1,failure,no
585,35,blue-collar,married,primary,no,0,yes,no,unknown,6,may,154,2,-1,0,unknown,no
44436,29,management,single,tertiary,no,437,no,no,cellular,5,aug,504,1,92,1,success,yes
2989,40,blue-collar,married,primary,no,3658,yes,no,unknown,14,may,977,1,-1,0,unknown,no
35053,37,blue-collar,married,secondary,no,1114,yes,yes,cellular,6,may,133,1,-1,0,unknown,no
24168,40,blue-collar,married,secondary,no,718,yes,yes,telephone,13,nov,72,1,-1,0,unknown,no
9758,49,management,divorced,primary,no,49,no,no,unknown,9,jun,232,1,-1,0,unknown,no
40997,21,management,single,secondary,no,691,no,no,cellular,13,aug,219,1,101,2,other,no
8400,26,admin.,single,secondary,no,317,yes,no,unknown,3,jun,953,1,-1,0,unknown,no
14376,52,self-employed,married,secondary,no,248,no,yes,cellular,14,jul,245,3,-1,0,unknown,no
39193,23,blue-collar,single,secondary,no,668,yes,no,cellular,18,may,857,3,-1,0,unknown,no
36241,29,blue-collar,married,secondary,no,415,yes,no,cellular,11,may,128,3,-1,0,unknown,no
34358,36,management,married,tertiary,no,953,yes,yes,telephone,4,may,354,2,335,3,other,no
16176,50,admin.,married,secondary,no,-779,yes,yes,cellular,22,jul,112,2,-1,0,unknown,no
4405,37,management,divorced,tertiary,no,42,yes,yes,unknown,20,may,125,4,-1,0,unknown,no
23080,50,blue-collar,married,primary,no,1617,no,no,cellular,26,aug,55,4,-1,0,unknown,no
6284,32,admin.,married,secondary,no,-370,yes,no,unknown,27,may,98,1,-1,0,unknown,no
10442,48,management,divorced,tertiary,no,503,no,yes,unknown,12,jun,1243,7,-1,0,unknown,yes
12956,29,blue-collar,single,secondary,no,218,no,no,cellular,7,jul,255,2,-1,0,unknown,no
6885,31,admin.,married,unknown,yes,-310,yes,no,unknown,28,may,433,3,-1,0,unknown,no
42399,48,management,married,tertiary,no,1147,no,no,cellular,3,dec,155,1,120,3,success,yes
14514,58,blue-collar,married,secondary,no,928,no,no,cellular,15,jul,656,3,-1,0,unknown,no
9121,50,management,married,unknown,no,3304,no,no,unknown,5,jun,1009,2,-1,0,unknown,no
18467,46,blue-collar,divorced,unknown,no,2391,yes,no,cellular,31,jul,148,2,-1,0,unknown,no
5348,33,self-employed,married,tertiary,no,-355,yes,no,unknown,23,may,911,2,-1,0,unknown,no
20615,36,technician,single,tertiary,no,1072,yes,no,cellular,12,aug,338,2,-1,0,unknown,no
28167,36,entrepreneur,married,secondary,no,313,yes,no,cellular,29,jan,167,2,198,1,failure,no
10698,42,blue-collar,married,primary,no,1752,yes,no,unknown,16,jun,19,21,-1,0,unknown,no
43783,28,student,single,secondary,no,1925,no,no,cellular,25,may,252,1,88,4,failure,yes
17804,33,admin.,married,tertiary,no,235,yes,no,cellular,29,jul,185,6,-1,0,unknown,no
14762,29,blue-collar,married,secondary,no,0,yes,no,cellular,16,jul,186,4,-1,0,unknown,no
748,37,blue-collar,single,secondary,no,88,yes,no,unknown,6,may,128,2,-1,0,unknown,no
40688,71,retired,married,tertiary,no,3895,no,no,cellular,7,aug,116,1,-1,0,unknown,no
42800,43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,153,4,-1,0,unknown,no
28090,28,management,single,tertiary,no,20,no,no,cellular,28,jan,144,2,-1,0,unknown,no
25103,36,technician,married,secondary,no,6384,yes,yes,cellular,18,nov,97,1,-1,0,unknown,no
24724,58,services,married,secondary,no,2479,yes,no,telephone,17,nov,292,1,-1,0,unknown,no
24274,57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1,-1,0,unknown,yes
19554,35,management,married,tertiary,no,175,yes,no,cellular,7,aug,257,2,-1,0,unknown,no
34999,48,services,married,secondary,no,2597,yes,no,cellular,6,may,182,2,355,1,failure,no
4589,39,housemaid,married,tertiary,no,75,yes,no,unknown,20,may,332,2,-1,0,unknown,no
2411,37,services,single,secondary,no,1950,yes,no,unknown,13,may,370,1,-1,0,unknown,no
39805,52,retired,married,primary,no,1629,no,no,telephone,1,jun,192,1,-1,0,unknown,no
45050,66,retired,married,secondary,no,3409,no,no,cellular,19,oct,133,3,160,3,failure,no
9163,38,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,71,1,-1,0,unknown,no
3483,59,management,married,tertiary,no,2319,yes,no,unknown,15,may,132,32,-1,0,unknown,no
27493,40,admin.,single,secondary,no,1200,yes,no,cellular,21,nov,163,2,156,8,failure,no
35849,46,technician,divorced,secondary,no,0,yes,yes,cellular,8,may,306,1,262,1,other,no
8994,54,self-employed,married,secondary,no,153,yes,no,unknown,5,jun,40,1,-1,0,unknown,no
35269,35,management,single,tertiary,no,1618,yes,yes,cellular,7,may,542,1,-1,0,unknown,yes
13636,46,blue-collar,married,secondary,no,6253,yes,no,cellular,9,jul,411,1,-1,0,unknown,no
14186,54,housemaid,married,primary,no,311,yes,no,telephone,11,jul,470,2,-1,0,unknown,no
28420,33,technician,divorced,unknown,no,1279,yes,no,cellular,29,jan,128,1,206,7,other,no
39378,39,management,married,secondary,no,18,yes,no,cellular,22,may,230,1,-1,0,unknown,no
30984,40,blue-collar,married,primary,no,3462,yes,no,cellular,9,feb,171,3,277,4,other,no
26853,36,blue-collar,divorced,primary,no,3202,yes,no,cellular,20,nov,690,3,183,2,failure,no
38433,32,blue-collar,married,primary,no,2198,no,no,cellular,15,may,463,1,175,4,failure,no
35427,44,management,married,tertiary,no,430,no,no,cellular,7,may,97,2,171,2,failure,no
13109,27,services,single,secondary,no,87,no,no,cellular,8,jul,260,1,-1,0,unknown,no
465,57,retired,single,secondary,no,1640,no,yes,unknown,6,may,204,4,-1,0,unknown,no
16674,31,blue-collar,single,secondary,no,-806,yes,yes,cellular,24,jul,205,3,-1,0,unknown,no
27303,43,management,married,tertiary,no,13851,yes,no,cellular,21,nov,259,1,-1,0,unknown,no
27885,31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,872,1,-1,0,unknown,yes
3496,52,blue-collar,married,unknown,no,826,yes,no,unknown,15,may,468,2,-1,0,unknown,no
30257,42,blue-collar,married,secondary,no,366,yes,no,cellular,5,feb,150,1,-1,0,unknown,no
21823,33,technician,married,secondary,no,956,yes,yes,cellular,20,aug,120,2,-1,0,unknown,no
40870,59,housemaid,married,primary,no,182,no,no,cellular,12,aug,90,1,104,2,failure,no
8833,32,technician,married,secondary,no,253,yes,no,unknown,4,jun,257,3,-1,0,unknown,no
24441,54,unemployed,single,secondary,no,380,no,no,cellular,17,nov,696,2,-1,0,unknown,yes
32591,39,blue-collar,single,primary,no,561,yes,no,cellular,17,apr,88,1,-1,0,unknown,no
36203,58,admin.,divorced,secondary,no,3058,yes,no,telephone,11,may,114,1,368,1,failure,no
43086,57,retired,married,secondary,no,1230,no,no,cellular,22,feb,200,1,-1,0,unknown,no
25065,34,blue-collar,married,secondary,no,233,yes,no,cellular,18,nov,98,1,-1,0,unknown,no
16224,31,blue-collar,single,primary,no,302,yes,no,cellular,23,jul,40,8,-1,0,unknown,no
40201,38,management,married,tertiary,no,1354,yes,no,cellular,8,jun,127,3,130,2,failure,no
20476,47,services,married,primary,no,586,no,no,cellular,12,aug,68,2,-1,0,unknown,no
30651,46,blue-collar,married,secondary,no,1352,yes,no,cellular,6,feb,193,1,-1,0,unknown,no
1155,38,unemployed,married,primary,no,447,yes,no,unknown,7,may,365,4,-1,0,unknown,no
44105,23,student,single,secondary,no,1809,no,no,cellular,8,jul,414,2,-1,0,unknown,yes
2443,58,technician,married,secondary,no,7495,yes,no,unknown,13,may,325,1,-1,0,unknown,no
35548,39,services,single,secondary,no,1163,yes,no,cellular,7,may,432,3,363,2,other,no
40603,58,housemaid,married,primary,no,4605,no,no,cellular,4,aug,197,1,-1,0,unknown,no
29946,31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1,0,unknown,yes
43580,79,retired,divorced,primary,no,20,no,no,cellular,29,apr,165,2,182,1,other,no
31105,47,technician,married,secondary,no,335,no,no,cellular,17,feb,226,1,-1,0,unknown,yes
5519,46,technician,divorced,secondary,no,772,yes,no,unknown,23,may,488,1,-1,0,unknown,no
4874,37,unemployed,married,primary,no,7005,yes,no,unknown,21,may,217,1,-1,0,unknown,no
36110,43,management,divorced,tertiary,no,580,yes,no,cellular,11,may,1514,1,284,2,failure,yes
2252,42,management,married,primary,no,470,yes,no,unknown,12,may,221,1,-1,0,unknown,no
30634,30,housemaid,single,secondary,no,1924,no,no,cellular,6,feb,170,1,-1,0,unknown,no
3180,32,management,single,tertiary,no,0,yes,no,unknown,15,may,86,4,-1,0,unknown,no
16676,44,blue-collar,married,secondary,no,3348,no,yes,cellular,24,jul,504,2,-1,0,unknown,no
23724,33,technician,single,tertiary,no,34,no,no,cellular,28,aug,13,30,-1,0,unknown,no
21272,46,blue-collar,married,secondary,no,689,no,no,cellular,18,aug,121,7,-1,0,unknown,no
6178,34,management,married,secondary,no,-294,yes,no,unknown,27,may,532,2,-1,0,unknown,no
42875,42,technician,married,tertiary,no,3777,yes,no,cellular,4,feb,139,4,-1,0,unknown,no
16994,37,services,divorced,secondary,no,652,no,no,cellular,25,jul,177,2,-1,0,unknown,no
12115,45,self-employed,married,secondary,no,845,no,no,unknown,20,jun,76,4,-1,0,unknown,no
5146,31,blue-collar,single,secondary,no,0,yes,no,unknown,21,may,397,9,-1,0,unknown,no
22628,40,management,married,secondary,no,830,no,no,cellular,22,aug,155,6,-1,0,unknown,no
5582,32,blue-collar,married,secondary,no,38,yes,no,unknown,23,may,368,5,-1,0,unknown,no
38479,21,admin.,single,secondary,no,66,yes,no,cellular,15,may,31,1,330,2,failure,no
12410,34,entrepreneur,married,secondary,yes,-868,yes,no,unknown,30,jun,198,2,-1,0,unknown,no
37800,58,self-employed,married,secondary,no,28318,yes,no,cellular,14,may,168,2,-1,0,unknown,no
13770,57,retired,married,tertiary,no,-5,no,no,cellular,10,jul,42,1,-1,0,unknown,no
7447,32,technician,divorced,secondary,no,211,yes,yes,unknown,29,may,230,4,-1,0,unknown,no
23667,48,housemaid,single,secondary,no,71,no,no,cellular,28,aug,97,3,-1,0,unknown,no
18920,44,unemployed,single,tertiary,no,810,no,no,cellular,4,aug,184,1,-1,0,unknown,no
27674,34,management,married,tertiary,no,6808,yes,no,cellular,21,nov,8,3,-1,0,unknown,no
39979,60,management,divorced,tertiary,no,366,no,no,cellular,3,jun,593,1,-1,0,unknown,yes
25211,41,technician,married,secondary,no,862,no,no,cellular,18,nov,474,2,-1,0,unknown,no
18348,51,entrepreneur,married,unknown,no,3404,no,no,cellular,31,jul,44,7,-1,0,unknown,no
24931,32,management,married,tertiary,no,258,yes,yes,cellular,18,nov,197,1,-1,0,unknown,no
17738,31,management,married,tertiary,no,1839,yes,no,cellular,29,jul,109,8,-1,0,unknown,no
22056,34,technician,single,secondary,no,10890,no,no,cellular,20,aug,46,14,-1,0,unknown,no
5104,27,admin.,single,secondary,no,392,yes,yes,unknown,21,may,292,2,-1,0,unknown,no
41769,46,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,13,oct,92,1,327,1,failure,no
23883,39,management,divorced,tertiary,no,115,no,no,cellular,29,aug,345,2,-1,0,unknown,no
2597,44,technician,single,tertiary,no,607,yes,no,unknown,13,may,119,2,-1,0,unknown,no
34669,51,management,married,unknown,no,914,yes,no,cellular,5,may,176,2,341,3,failure,no
15728,26,blue-collar,married,secondary,no,622,yes,no,cellular,21,jul,471,2,-1,0,unknown,no
3587,56,blue-collar,married,primary,no,690,yes,no,unknown,15,may,309,2,-1,0,unknown,no
12577,47,admin.,married,secondary,no,1156,no,yes,unknown,3,jul,74,5,-1,0,unknown,no
21772,47,technician,divorced,secondary,no,191,no,no,cellular,19,aug,228,5,-1,0,unknown,no
23049,33,technician,single,tertiary,no,3773,no,no,cellular,26,aug,124,4,-1,0,unknown,no
14949,41,self-employed,married,secondary,no,634,yes,no,cellular,16,jul,239,2,-1,0,unknown,no
37162,36,blue-collar,married,primary,no,0,yes,yes,telephone,13,may,18,1,-1,0,unknown,no
12035,51,management,married,tertiary,no,1069,no,no,unknown,20,jun,27,7,-1,0,unknown,no
7261,32,services,married,secondary,no,250,yes,no,unknown,29,may,202,1,-1,0,unknown,no
6116,36,management,married,tertiary,no,293,yes,no,unknown,27,may,287,4,-1,0,unknown,no
8932,42,blue-collar,married,primary,no,250,yes,no,unknown,4,jun,46,16,-1,0,unknown,no
28490,30,blue-collar,single,secondary,no,-61,no,no,cellular,29,jan,111,2,196,1,failure,no
28240,48,services,married,primary,no,1496,yes,no,telephone,29,jan,284,2,258,2,failure,no
28781,31,unemployed,single,secondary,no,315,no,no,cellular,30,jan,130,1,2,1,other,no
43156,24,student,single,secondary,no,486,no,no,cellular,26,feb,281,2,270,2,other,no
12724,47,admin.,single,secondary,no,3531,yes,no,cellular,7,jul,49,6,-1,0,unknown,no
44975,30,management,single,tertiary,no,502,no,no,cellular,11,oct,463,3,95,6,success,yes
42555,49,housemaid,married,secondary,no,3570,no,no,cellular,24,dec,62,3,202,2,failure,no
15607,32,services,single,primary,no,1806,no,yes,cellular,21,jul,126,4,-1,0,unknown,no
2002,35,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1,0,unknown,no
36680,42,technician,single,tertiary,no,-411,yes,no,cellular,12,may,78,5,292,3,failure,no
18362,52,management,married,tertiary,no,4358,no,no,telephone,31,jul,30,7,-1,0,unknown,no
8111,33,management,divorced,tertiary,no,166,yes,no,unknown,2,jun,278,1,-1,0,unknown,no
7395,52,technician,married,secondary,no,963,yes,no,unknown,29,may,74,2,-1,0,unknown,no
31424,50,services,married,secondary,no,0,yes,no,cellular,27,mar,689,2,-1,0,unknown,no
16811,28,services,single,secondary,no,340,yes,no,cellular,24,jul,821,2,-1,0,unknown,yes
19748,52,technician,divorced,secondary,no,5102,no,no,cellular,8,aug,117,2,-1,0,unknown,no
41089,25,student,single,secondary,no,4147,no,no,cellular,14,aug,211,3,-1,0,unknown,yes
20013,52,unemployed,married,secondary,no,1639,no,no,cellular,8,aug,93,1,-1,0,unknown,no
18311,50,unemployed,divorced,tertiary,no,64,no,no,cellular,31,jul,81,6,-1,0,unknown,no
24543,42,services,single,secondary,no,877,no,no,cellular,17,nov,90,2,-1,0,unknown,no
24300,42,technician,single,tertiary,no,35,yes,yes,cellular,17,nov,38,1,115,5,other,no
28975,56,services,divorced,secondary,no,218,yes,no,cellular,2,feb,113,2,249,2,failure,no
6143,39,management,single,tertiary,no,-50,yes,no,unknown,27,may,59,1,-1,0,unknown,no
4839,31,blue-collar,single,secondary,no,6982,yes,no,unknown,21,may,353,1,-1,0,unknown,no
38623,38,admin.,married,secondary,no,1852,yes,no,cellular,15,may,298,2,-1,0,unknown,no
27721,39,technician,married,secondary,no,616,no,no,telephone,8,dec,170,1,-1,0,unknown,no
5951,38,unemployed,married,tertiary,no,1449,no,no,unknown,26,may,535,6,-1,0,unknown,no
27309,33,admin.,divorced,secondary,no,335,yes,no,cellular,21,nov,347,1,184,2,failure,no
33614,55,services,married,secondary,no,617,yes,no,cellular,20,apr,529,3,-1,0,unknown,no
41000,28,technician,single,secondary,no,113,no,no,cellular,13,aug,204,3,105,1,failure,yes
10525,44,management,married,unknown,no,2982,no,no,unknown,16,jun,55,2,-1,0,unknown,no
32024,41,management,married,tertiary,no,-456,no,no,cellular,14,apr,427,4,144,1,failure,no
10991,37,self-employed,single,tertiary,no,556,no,no,unknown,17,jun,200,2,-1,0,unknown,no
30393,59,technician,married,unknown,no,0,no,no,cellular,5,feb,214,1,-1,0,unknown,no
892,31,services,married,tertiary,no,309,yes,yes,unknown,7,may,294,1,-1,0,unknown,no
18750,51,services,married,secondary,no,7,yes,no,cellular,31,jul,8,30,-1,0,unknown,no
127,34,services,married,secondary,no,-16,yes,yes,unknown,5,may,78,1,-1,0,unknown,no
30952,53,blue-collar,divorced,secondary,no,-376,yes,no,cellular,9,feb,90,2,-1,0,unknown,no
34570,46,admin.,married,secondary,no,517,yes,no,cellular,5,may,29,3,-1,0,unknown,no
16443,35,blue-collar,married,secondary,no,74,no,no,cellular,23,jul,248,2,-1,0,unknown,no
2174,35,management,single,tertiary,no,244,yes,no,unknown,12,may,225,1,-1,0,unknown,no
5568,27,admin.,single,secondary,no,1492,yes,no,unknown,23,may,67,13,-1,0,unknown,no
40212,32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,234,2,83,2,success,yes
20660,32,technician,single,tertiary,no,1732,no,no,cellular,12,aug,140,4,-1,0,unknown,no
32719,42,services,married,secondary,no,115,yes,yes,cellular,17,apr,161,1,149,2,failure,no
40280,23,blue-collar,single,primary,no,382,no,no,cellular,15,jun,74,1,108,1,other,no
13654,58,housemaid,married,primary,no,0,yes,no,telephone,9,jul,148,1,-1,0,unknown,no
33895,26,student,single,unknown,no,19,no,no,telephone,30,apr,268,1,-1,0,unknown,no
26084,31,services,married,secondary,no,283,yes,no,cellular,19,nov,214,2,-1,0,unknown,no
1885,27,admin.,married,secondary,no,1033,yes,no,unknown,9,may,1713,1,-1,0,unknown,no
42052,32,unemployed,single,tertiary,no,685,yes,no,cellular,29,oct,262,1,204,1,other,no
24704,38,services,married,primary,no,0,yes,no,cellular,17,nov,960,2,-1,0,unknown,no
28692,26,services,single,secondary,no,49,no,no,cellular,30,jan,397,1,-1,0,unknown,no
29504,31,student,single,unknown,no,640,no,no,cellular,3,feb,92,1,-1,0,unknown,no
8085,31,entrepreneur,single,tertiary,no,247,yes,yes,unknown,2,jun,273,1,-1,0,unknown,no
17384,29,management,single,tertiary,no,91,yes,no,telephone,28,jul,426,4,-1,0,unknown,no
27378,30,student,single,tertiary,no,3300,no,no,cellular,21,nov,1571,1,-1,0,unknown,yes
15647,32,admin.,married,secondary,no,0,yes,no,cellular,21,jul,229,1,-1,0,unknown,no
13866,56,admin.,married,secondary,no,510,yes,no,cellular,10,jul,288,1,-1,0,unknown,no
6286,31,blue-collar,single,secondary,no,116,yes,no,unknown,27,may,261,1,-1,0,unknown,no
29662,59,management,single,tertiary,no,705,no,no,cellular,3,feb,537,4,-1,0,unknown,no
41426,35,technician,married,secondary,no,2789,yes,no,cellular,4,sep,256,2,94,1,failure,no
40858,26,management,single,tertiary,no,141,no,no,cellular,12,aug,74,2,-1,0,unknown,no
11510,55,housemaid,married,primary,no,2152,no,no,unknown,19,jun,922,2,-1,0,unknown,yes
36309,32,blue-collar,single,secondary,no,-84,yes,no,cellular,11,may,426,1,-1,0,unknown,no
6630,44,blue-collar,married,secondary,no,577,yes,no,unknown,28,may,199,3,-1,0,unknown,no
6808,38,technician,married,secondary,no,61,yes,no,unknown,28,may,97,1,-1,0,unknown,no
28408,45,blue-collar,married,primary,no,300,yes,no,cellular,29,jan,203,1,261,3,failure,no
21716,58,retired,married,tertiary,no,258,no,yes,cellular,19,aug,285,1,-1,0,unknown,no
11649,50,unemployed,married,secondary,no,17,no,no,unknown,20,jun,189,2,-1,0,unknown,no
41676,70,retired,married,tertiary,no,15834,no,no,telephone,1,oct,90,1,-1,0,unknown,no
1540,32,management,divorced,tertiary,no,1,yes,no,unknown,8,may,399,4,-1,0,unknown,no
42687,40,technician,single,tertiary,no,226,no,no,cellular,15,jan,176,2,-1,0,unknown,no
32821,38,blue-collar,divorced,secondary,no,593,yes,no,cellular,17,apr,182,2,-1,0,unknown,no
19938,35,entrepreneur,married,tertiary,no,2723,yes,yes,cellular,8,aug,275,4,-1,0,unknown,no
560,52,blue-collar,married,secondary,no,3165,no,no,unknown,6,may,26,1,-1,0,unknown,no
40162,21,services,single,secondary,no,361,no,no,telephone,5,jun,329,1,95,1,other,no
19019,53,blue-collar,married,primary,no,206,no,no,cellular,5,aug,145,1,-1,0,unknown,no
23902,46,blue-collar,married,secondary,no,1685,yes,no,cellular,29,aug,203,2,-1,0,unknown,no
